Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
Left Medial Orbitofrontal Mean Cortical Thickness,,,,ST39TA,,lh_medialorbitofrontal_thickness,,,lh_(medialorbitofrontal)ThickAvg,LMEDORBM,,ST39TA,,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,lh_medialorbitofrontal_thickness,,,,,,,,,,,,,
Right Medial Orbitofrontal Mean Cortical Thickness,,,,ST98TA,,rh_medialorbitofrontal_thickness,,,rh_(medialorbitofrontal)ThickAvg,RMEDORBM,,ST98TA,,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,rh_medialorbitofrontal_thickness,,,,,,,,,,,,,
Left Middle Temporal Mean Cortical Thickness,,,,ST40TA,,lh_middletemporal_thickness,,,lh_(middletemporal)ThickAvg,LMIDTEMM,,ST40TA,,lh_middletemporal_thickness,lh_middletemporal_thickness,lh_middletemporal_thickness,lh_middletemporal_thickness,lh_middletemporal_thickness,lh_middletemporal_thickness,lh_middletemporal_thickness,,,,,,,,,,,,,
Right Middle Temporal Mean Cortical Thickness,,,,ST99TA,,rh_middletemporal_thickness,,,rh_(middletemporal)ThickAvg,RMIDTEMM,,ST99TA,,rh_middletemporal_thickness,rh_middletemporal_thickness,rh_middletemporal_thickness,rh_middletemporal_thickness,rh_middletemporal_thickness,rh_middletemporal_thickness,rh_middletemporal_thickness,,,,,,,,,,,,,
Left Paracentral Mean Cortical Thickness,,,,ST43TA,,lh_paracentral_thickness,,,lh_(paracentral)ThickAvg,LPARCENM,,ST43TA,,lh_paracentral_thickness,lh_paracentral_thickness,lh_paracentral_thickness,lh_paracentral_thickness,lh_paracentral_thickness,lh_paracentral_thickness,lh_paracentral_thickness,,,,,,,,,,,,,
Right Paracentral Mean Cortical Thickness,,,,ST102TA,,rh_paracentral_thickness,,,rh_(paracentral)ThickAvg,RPARCENM,,ST102TA,,rh_paracentral_thickness,rh_paracentral_thickness,rh_paracentral_thickness,rh_paracentral_thickness,rh_paracentral_thickness,rh_paracentral_thickness,rh_paracentral_thickness,,,,,,,,,,,,,
Left Parahippocampal Mean Cortical Thickness,,,,ST44TA,,lh_parahippocampal_thickness,,,lh_(parahippocampal)ThickAvg,LPARHIPM,,ST44TA,,lh_parahippocampal_thickness,lh_parahippocampal_thickness,lh_parahippocampal_thickness,lh_parahippocampal_thickness,lh_parahippocampal_thickness,lh_parahippocampal_thickness,lh_parahippocampal_thickness,,,,,,,,,,,,,
Right Parahippocampal Mean Cortical Thickness,,,,ST103TA,,rh_parahippocampal_thickness,,,rh_(parahippocampal)ThickAvg,RPARHIPM,,ST103TA,,rh_parahippocampal_thickness,rh_parahippocampal_thickness,rh_parahippocampal_thickness,rh_parahippocampal_thickness,rh_parahippocampal_thickness,rh_parahippocampal_thickness,rh_parahippocampal_thickness,,,,,,,,,,,,,
Left Pars Opercularis Mean Cortical Thickness,,,,ST45TA,,lh_parsopercularis_thickness,,,lh_(parsopercularis)ThickAvg,LPARSOPM,,ST45TA,,lh_parsopercularis_thickness,lh_parsopercularis_thickness,lh_parsopercularis_thickness,lh_parsopercularis_thickness,lh_parsopercularis_thickness,lh_parsopercularis_thickness,lh_parsopercularis_thickness,,,,,,,,,,,,,
Right Pars Opercularis Mean Cortical Thickness,,,,ST104TA,,rh_parsopercularis_thickness,,,rh_(parsopercularis)ThickAvg,RPARSOPM,,ST104TA,,rh_parsopercularis_thickness,rh_parsopercularis_thickness,rh_parsopercularis_thickness,rh_parsopercularis_thickness,rh_parsopercularis_thickness,rh_parsopercularis_thickness,rh_parsopercularis_thickness,,,,,,,,,,,,,
Left Parsorbitalis Mean Cortical Thickness,,,,ST46TA,,lh_parsorbitalis_thickness,,,lh_(parsorbitalis)ThickAvg,LPARORBM,,ST46TA,,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,lh_parsorbitalis_thickness,,,,,,,,,,,,,
Right Parsorbitalis Mean Cortical Thickness,,,,ST105TA,,rh_parsorbitalis_thickness,,,rh_(parsorbitalis)ThickAvg,RPARORBM,,ST105TA,,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,rh_parsorbitalis_thickness,,,,,,,,,,,,,
Left Pars Triangularis Mean Cortical Thickness,,,,ST47TA,,lh_parstriangularis_thickness,,,lh_(parstriangularis)ThickAvg,LPARTRIM,,ST47TA,,lh_parstriangularis_thickness,lh_parstriangularis_thickness,lh_parstriangularis_thickness,lh_parstriangularis_thickness,lh_parstriangularis_thickness,lh_parstriangularis_thickness,lh_parstriangularis_thickness,,,,,,,,,,,,,
Right Pars Triangularis Mean Cortical Thickness,,,,ST106TA,,rh_parstriangularis_thickness,,,rh_(parstriangularis)ThickAvg,RPARTRIM,,ST106TA,,rh_parstriangularis_thickness,rh_parstriangularis_thickness,rh_parstriangularis_thickness,rh_parstriangularis_thickness,rh_parstriangularis_thickness,rh_parstriangularis_thickness,rh_parstriangularis_thickness,,,,,,,,,,,,,
Left Pericalcarine Mean Cortical Thickness,,,,ST48TA,,lh_pericalcarine_thickness,,,lh_(pericalcarine)ThickAvg,LPERCALM,,ST48TA,,lh_pericalcarine_thickness,lh_pericalcarine_thickness,lh_pericalcarine_thickness,lh_pericalcarine_thickness,lh_pericalcarine_thickness,lh_pericalcarine_thickness,lh_pericalcarine_thickness,,,,,,,,,,,,,
Right Pericalcarine Mean Cortical Thickness,,,,ST107TA,,rh_pericalcarine_thickness,,,rh_(pericalcarine)ThickAvg,RPERCALM,,ST107TA,,rh_pericalcarine_thickness,rh_pericalcarine_thickness,rh_pericalcarine_thickness,rh_pericalcarine_thickness,rh_pericalcarine_thickness,rh_pericalcarine_thickness,rh_pericalcarine_thickness,,,,,,,,,,,,,
Left Postcentral Mean Cortical Thickness,,,,ST49TA,,lh_postcentral_thickness,,,lh_(postcentral)ThickAvg,LPOSCENM,,ST49TA,,lh_postcentral_thickness,lh_postcentral_thickness,lh_postcentral_thickness,lh_postcentral_thickness,lh_postcentral_thickness,lh_postcentral_thickness,lh_postcentral_thickness,,,,,,,,,,,,,
Right Postcentral Mean Cortical Thickness,,,,ST108TA,,rh_postcentral_thickness,,,rh_(postcentral)ThickAvg,RPOSCENM,,ST108TA,,rh_postcentral_thickness,rh_postcentral_thickness,rh_postcentral_thickness,rh_postcentral_thickness,rh_postcentral_thickness,rh_postcentral_thickness,rh_postcentral_thickness,,,,,,,,,,,,,
Left Posterior Cingulate Mean Cortical Thickness,,,,ST50TA,,lh_posteriorcingulate_thickness,,,lh_(posteriorcingulate)ThickAvg,LPOSCINM,,ST50TA,,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,lh_posteriorcingulate_thickness,,,,,,,,,,,,,
Right Posterior Cingulate Mean Cortical Thickness,,,,ST109TA,,rh_posteriorcingulate_thickness,,,rh_(posteriorcingulate)ThickAvg,RPOSCINM,,ST109TA,,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,rh_posteriorcingulate_thickness,,,,,,,,,,,,,
Left Precentral Mean Cortical Thickness,,,,ST51TA,,lh_precentral_thickness,,,lh_(precentral)ThickAvg,LPRECENM,,ST51TA,,lh_precentral_thickness,lh_precentral_thickness,lh_precentral_thickness,lh_precentral_thickness,lh_precentral_thickness,lh_precentral_thickness,lh_precentral_thickness,,,,,,,,,,,,,
Right Precentral Mean Cortical Thickness,,,,ST110TA,,rh_precentral_thickness,,,rh_(precentral)ThickAvg,RPRECENM,,ST110TA,,rh_precentral_thickness,rh_precentral_thickness,rh_precentral_thickness,rh_precentral_thickness,rh_precentral_thickness,rh_precentral_thickness,rh_precentral_thickness,,,,,,,,,,,,,
Left Precuneus Mean Cortical Thickness,,,,ST52TA,,lh_precuneus_thickness,,,lh_(precuneus)ThickAvg,LPRECUNM,,ST52TA,,lh_precuneus_thickness,lh_precuneus_thickness,lh_precuneus_thickness,lh_precuneus_thickness,lh_precuneus_thickness,lh_precuneus_thickness,lh_precuneus_thickness,,,,,,,,,,,,,
Right Precuneus Mean Cortical Thickness,,,,ST111TA,,rh_precuneus_thickness,,,rh_(precuneus)ThickAvg,RPRECUNM,,ST111TA,,rh_precuneus_thickness,rh_precuneus_thickness,rh_precuneus_thickness,rh_precuneus_thickness,rh_precuneus_thickness,rh_precuneus_thickness,rh_precuneus_thickness,,,,,,,,,,,,,
Left Rostral Anterior Cingulate Mean Cortical Thickness,,,,ST54TA,,lh_rostralanteriorcingulate_thickness,,,lh_(rostralanteriorcingulate)ThickAvg,LROSANCM,,ST54TA,,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,lh_rostralanteriorcingulate_thickness,,,,,,,,,,,,,
Right Rostral Anterior Cingulate Mean Cortical Thickness,,,,ST113TA,,rh_rostralanteriorcingulate_thickness,,,rh_(rostralanteriorcingulate)ThickAvg,RROSANCM,,ST113TA,,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralanteriorcingulate_thickness,,,,,,,,,,,,,
Left Rostral Middle Frontal Mean Cortical Thickness,,,,ST55TA,,lh_rostralmiddlefrontal_thickness,,,lh_(rostralmiddlefrontal)ThickAvg,LROSMFM,,ST55TA,,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,lh_rostralmiddlefrontal_thickness,,,,,,,,,,,,,
Right Rostral Middle Frontal Mean Cortical Thickness,,,,ST114TA,,rh_rostralmiddlefrontal_thickness,,,rh_(rostralmiddlefrontal)ThickAvg,RROSMFM,,ST114TA,,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,rh_rostralmiddlefrontal_thickness,,,,,,,,,,,,,
Left Superior Frontal Mean Cortical Thickness,,,,ST56TA,,lh_superiorfrontal_thickness,,,lh_(superiorfrontal)ThickAvg,LSUPFRM,,ST56TA,,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,lh_superiorfrontal_thickness,,,,,,,,,,,,,
Right Superiorfrontal Mean Cortical Thickness,,,,ST115TA,,rh_superiorfrontal_thickness,,,rh_(superiorfrontal)ThickAvg,RSUPFRM,,ST115TA,,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,rh_superiorfrontal_thickness,,,,,,,,,,,,,
Left Superiorparietal Mean Cortical Thickness,,,,ST57TA,,lh_superiorparietal_thickness,,,lh_(superiorparietal)ThickAvg,LSUPPARM,,ST57TA,,lh_superiorparietal_thickness,lh_superiorparietal_thickness,lh_superiorparietal_thickness,lh_superiorparietal_thickness,lh_superiorparietal_thickness,lh_superiorparietal_thickness,lh_superiorparietal_thickness,,,,,,,,,,,,,
Right Superiorparietal Mean Cortical Thickness,,,,ST116TA,,rh_superiorparietal_thickness,,,rh_(superiorparietal)ThickAvg,RSUPPARM,,ST116TA,,rh_superiorparietal_thickness,rh_superiorparietal_thickness,rh_superiorparietal_thickness,rh_superiorparietal_thickness,rh_superiorparietal_thickness,rh_superiorparietal_thickness,rh_superiorparietal_thickness,,,,,,,,,,,,,
Left Superior Temporal Mean Cortical Thickness,,,,ST58TA,,lh_superiortemporal_thickness,,,lh_(superiortemporal)ThickAvg,LSUPTEMM,,ST58TA,,lh_superiortemporal_thickness,lh_superiortemporal_thickness,lh_superiortemporal_thickness,lh_superiortemporal_thickness,lh_superiortemporal_thickness,lh_superiortemporal_thickness,lh_superiortemporal_thickness,,,,,,,,,,,,,
Right Superior Temporal Mean Cortical Thickness,,,,ST117TA,,rh_superiortemporal_thickness,,,rh_(superiortemporal)ThickAvg,RSUPTEMM,,ST117TA,,rh_superiortemporal_thickness,rh_superiortemporal_thickness,rh_superiortemporal_thickness,rh_superiortemporal_thickness,rh_superiortemporal_thickness,rh_superiortemporal_thickness,rh_superiortemporal_thickness,,,,,,,,,,,,,
Left Supramarginal Mean Cortical Thickness,,,,ST59TA,,lh_supramarginal_thickness,,,lh_(supramarginal)ThickAvg,LSUPMARM,,ST59TA,,lh_supramarginal_thickness,lh_supramarginal_thickness,lh_supramarginal_thickness,lh_supramarginal_thickness,lh_supramarginal_thickness,lh_supramarginal_thickness,lh_supramarginal_thickness,,,,,,,,,,,,,
Right Supramarginal Mean Cortical Thickness,,,,ST118TA,,rh_supramarginal_thickness,,,rh_(supramarginal)ThickAvg,RSUPMARM,,ST118TA,,rh_supramarginal_thickness,rh_supramarginal_thickness,rh_supramarginal_thickness,rh_supramarginal_thickness,rh_supramarginal_thickness,rh_supramarginal_thickness,rh_supramarginal_thickness,,,,,,,,,,,,,
Left Transverse Temporal Mean Cortical Thickness,,,,ST62TA,,lh_transversetemporal_thickness,,,lh_(transversetemporal)ThickAvg,LTRTEMM,,ST62TA,,lh_transversetemporal_thickness,lh_transversetemporal_thickness,lh_transversetemporal_thickness,lh_transversetemporal_thickness,lh_transversetemporal_thickness,lh_transversetemporal_thickness,lh_transversetemporal_thickness,,,,,,,,,,,,,
Right Transverse Temporal Mean Cortical Thickness,,,,ST121TA,,rh_transversetemporal_thickness,,,rh_(transversetemporal)ThickAvg,RTRTEMM,,ST121TA,,rh_transversetemporal_thickness,rh_transversetemporal_thickness,rh_transversetemporal_thickness,rh_transversetemporal_thickness,rh_transversetemporal_thickness,rh_transversetemporal_thickness,rh_transversetemporal_thickness,,,,,,,,,,,,,
Left Precuneus Grey Matter Volume,EFO:0010326,,,ST52CV,,,,lrprecv,lh_(precuneus)GrayVol,LPRECUN,,ST52CV,,lh_precuneus_volume,lh_precuneus_volume,lh_precuneus_volume,lh_precuneus_volume,lh_precuneus_volume,lh_precuneus_volume,lh_precuneus_volume,,,,,,,,,,,,,
Right Precuneus Grey Matter Volume,EFO:0010326,,,ST111CV,,,,llprecv,rh_(precuneus)GrayVol,RPRECUN,,ST111CV,,rh_precuneus_volume,rh_precuneus_volume,rh_precuneus_volume,rh_precuneus_volume,rh_precuneus_volume,rh_precuneus_volume,rh_precuneus_volume,,,,,,,,,,,,,
Left Transverse Temporal Grey Matter Volume,EFO:0010336,,,ST62CV,,,,,lh_(transversetemporal)GrayVol,LTRTEM,,ST62CV,,lh_transversetemporal_volume,lh_transversetemporal_volume,lh_transversetemporal_volume,lh_transversetemporal_volume,lh_transversetemporal_volume,lh_transversetemporal_volume,lh_transversetemporal_volume,,,,,,,,,,,,,
Right Transverse Temporal Grey Matter Volume,EFO:0010336,,,ST121CV,,,,,rh_(transversetemporal)GrayVol,RTRTEM,,ST121CV,,rh_transversetemporal_volume,rh_transversetemporal_volume,rh_transversetemporal_volume,rh_transversetemporal_volume,rh_transversetemporal_volume,rh_transversetemporal_volume,rh_transversetemporal_volume,,,,,,,,,,,,,
Right Parahippocampal Area,,,,ST103SA,,,,,rh_(parahippocampal)SurfArea,,,ST103SA,,rh_parahippocampal_area,rh_parahippocampal_area,rh_parahippocampal_area,rh_parahippocampal_area,rh_parahippocampal_area,rh_parahippocampal_area,rh_parahippocampal_area,,,,,,,,,,,,,
Right Paracentral Area,,,,ST102TA,,,,,rh_(paracentral)SurfArea,,,ST102SA,,rh_paracentral_area,rh_paracentral_area,rh_paracentral_area,rh_paracentral_area,rh_paracentral_area,rh_paracentral_area,rh_paracentral_area,,,,,,,,,,,,,
Right Parsopercularis Area,,,,ST104SA,,,,,rh_(parsopercularis)SurfArea,,,ST104SA,,rh_parsopercularis_area,rh_parsopercularis_area,rh_parsopercularis_area,rh_parsopercularis_area,rh_parsopercularis_area,rh_parsopercularis_area,rh_parsopercularis_area,,,,,,,,,,,,,
Right Parsorbitalis Area,,,,ST105SA,,,,,rh_(parsorbitalis)SurfArea,,,ST105SA,,rh_parsorbitalis_area,rh_parsorbitalis_area,rh_parsorbitalis_area,rh_parsorbitalis_area,rh_parsorbitalis_area,rh_parsorbitalis_area,rh_parsorbitalis_area,,,,,,,,,,,,,
Right Parstriangularis Area,,,,ST106SA,,,,,rh_(parstriangularis)SurfArea,,,ST106SA,,rh_parstriangularis_area,rh_parstriangularis_area,rh_parstriangularis_area,rh_parstriangularis_area,rh_parstriangularis_area,rh_parstriangularis_area,rh_parstriangularis_area,,,,,,,,,,,,,
Right Pericalcarine Area,,,,ST107SA,,,,,rh_(pericalcarine)SurfArea,,,ST107SA,,rh_pericalcarine_area,rh_pericalcarine_area,rh_pericalcarine_area,rh_pericalcarine_area,rh_pericalcarine_area,rh_pericalcarine_area,rh_pericalcarine_area,,,,,,,,,,,,,
Right Postcentral Area,,,,ST108SA,,,,,rh_(postcentral)SurfArea,,,ST108SA,,rh_postcentral_area,rh_postcentral_area,rh_postcentral_area,rh_postcentral_area,rh_postcentral_area,rh_postcentral_area,rh_postcentral_area,,,,,,,,,,,,,
Right Posterior Cingulate Area,,,,ST109SA,,,,,rh_(posteriorcingulate)SurfArea,,,ST109SA,,rh_posteriorcingulate_area,rh_posteriorcingulate_area,rh_posteriorcingulate_area,rh_posteriorcingulate_area,rh_posteriorcingulate_area,rh_posteriorcingulate_area,rh_posteriorcingulate_area,,,,,,,,,,,,,
Right Precentral Area,,,,ST110SA,,,,,rh_(precentral)SurfArea,,,ST110SA,,rh_precentral_area,rh_precentral_area,rh_precentral_area,rh_precentral_area,rh_precentral_area,rh_precentral_area,rh_precentral_area,,,,,,,,,,,,,
Right Precuneus Area,,,,ST111SA,,,,,rh_(precuneus)SurfArea,,,ST111SA,,rh_precuneus_area,rh_precuneus_area,rh_precuneus_area,rh_precuneus_area,rh_precuneus_area,rh_precuneus_area,rh_precuneus_area,,,,,,,,,,,,,
Right Rostralanteriorcingulate Area,,,,ST113SA,,,,,rh_(rostralanteriorcingulate)SurfArea,,,ST113SA,,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,rh_rostralanteriorcingulate_area,,,,,,,,,,,,,
Right Rostralmiddlefrontal Area,,,,ST114SA,,,,,rh_(rostralmiddlefrontal)SurfArea,,,ST114SA,,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,rh_rostralmiddlefrontal_area,,,,,,,,,,,,,
Right Superior Frontal Area,,,,ST115SA,,,,,rh_(superiorfrontal)SurfArea,,,ST115SA,,rh_superiorfrontal_area,rh_superiorfrontal_area,rh_superiorfrontal_area,rh_superiorfrontal_area,rh_superiorfrontal_area,rh_superiorfrontal_area,rh_superiorfrontal_area,,,,,,,,,,,,,
Right Superior Parietal Area,,,,ST116SA,,,,,rh_(superiorparietal)SurfArea,,,ST116SA,,rh_superiorparietal_area,rh_superiorparietal_area,rh_superiorparietal_area,rh_superiorparietal_area,rh_superiorparietal_area,rh_superiorparietal_area,rh_superiorparietal_area,,,,,,,,,,,,,
Right Superior Temporal Area,,,,ST117SA,,,,,rh_(superiortemporal)SurfArea,,,ST117SA,,rh_superiortemporal_area,rh_superiortemporal_area,rh_superiortemporal_area,rh_superiortemporal_area,rh_superiortemporal_area,rh_superiortemporal_area,rh_superiortemporal_area,,,,,,,,,,,,,
Right Supramarginal Area,,,,ST118SA,,,,,rh_(supramarginal)SurfArea,,,ST118SA,,rh_supramarginal_area,rh_supramarginal_area,rh_supramarginal_area,rh_supramarginal_area,rh_supramarginal_area,rh_supramarginal_area,rh_supramarginal_area,,,,,,,,,,,,,
Right Temporal Pole Area,,,,ST119SA,,,,,rh_(temporalpole)SurfArea,,,ST119SA,,rh_temporalpole_area,rh_temporalpole_area,rh_temporalpole_area,rh_temporalpole_area,rh_temporalpole_area,rh_temporalpole_area,rh_temporalpole_area,,,,,,,,,,,,,
Right Temporal Pole Thickness,,,,ST119TA,,rh_temporalpole_thickness,,,rh_(temporalpole)ThickAvg,,,ST119TA,,rh_temporalpole_thickness,rh_temporalpole_thickness,rh_temporalpole_thickness,rh_temporalpole_thickness,rh_temporalpole_thickness,rh_temporalpole_thickness,rh_temporalpole_thickness,,,,,,,,,,,,,
Right Transverse Temporal Area,,,,ST121SA,,,,,rh_(transversetemporal)SurfArea,,,ST121SA,,rh_transversetemporal_area,rh_transversetemporal_area,rh_transversetemporal_area,rh_transversetemporal_area,rh_transversetemporal_area,rh_transversetemporal_area,rh_transversetemporal_area,,,,,,,,,,,,,
Right-vessel From Qdec,UBERON:0016565,,,ST125SV,,Right-vessel,,,(Right-vessel)Volume_mm3,,,ST125SV,,Right-vessel,Right-vessel,Right-vessel,Right-vessel,Right-vessel,Right-vessel,Right-vessel,Right_vessel,,,,,,,,,,,,
Right White Matter Hypointensities Volume,HP:0007103,,,,,Right-WM-hypointensities,,,(WM-hypointensities)Volume_mm3,,,,,Right-WM-hypointensities,Right-WM-hypointensities,Right-WM-hypointensities,Right-WM-hypointensities,Right-WM-hypointensities,Right-WM-hypointensities,Right-WM-hypointensities,,,,,,,,,,,,,
Left Insula Area,,,,ST129SA,,,,,lh_(insula)SurfArea,,,ST129SA,,lh_insula_area,lh_insula_area,lh_insula_area,lh_insula_area,lh_insula_area,lh_insula_area,lh_insula_area,,,,,,,,,,,,,
Right Insula Area,,,,ST130SA,,,,,rh_(insula)SurfArea,,,ST130SA,,rh_insula_area,rh_insula_area,rh_insula_area,rh_insula_area,rh_insula_area,rh_insula_area,rh_insula_area,,,,,,,,,,,,,
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,EFO:0010286,,,ST13CV,,,,,lh_(bankssts)GrayVol,,,ST13CV,,lh_bankssts_volume,lh_bankssts_volume,lh_bankssts_volume,lh_bankssts_volume,lh_bankssts_volume,lh_bankssts_volume,lh_bankssts_volume,,,,,,,,,,,,,
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,,,ST13TA,,lh_bankssts_thickness,,,lh_(bankssts)ThickAvg,,,ST13TA,,lh_bankssts_thickness,lh_bankssts_thickness,lh_bankssts_thickness,lh_bankssts_thickness,lh_bankssts_thickness,lh_bankssts_thickness,lh_bankssts_thickness,,,,,,,,,,,,,
Left Banks Of The Superior Temoral Sulcus Cortical Area,,,,ST13SA,,,,,lh_(bankssts)SurfArea,,,ST13SA,,lh_bankssts_area,lh_bankssts_area,lh_bankssts_area,lh_bankssts_area,lh_bankssts_area,lh_bankssts_area,lh_bankssts_area,,,,,,,,,,,,,
Left Caudal Anterior Cingulate Area,,,,ST14SA,,,,,lh_(caudalanteriorcingulate)SurfArea,,,ST14SA,,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,lh_caudalanteriorcingulate_area,,,,,,,,,,,,,
Left Caudal Anterior Cingulate Cortical Mean,,,,ST14CV,,,,,lh_(caudalanteriorcingulate)GrayVol,,,ST14CV,,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,lh_caudalanteriorcingulate_volume,,,,,,,,,,,,,
Left Caudal Middle Frontal Area,,,,ST15SA,,,,,lh_(caudalmiddlefrontal)SurfArea,,,ST15SA,,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,lh_caudalmiddlefrontal_area,,,,,,,,,,,,,
Left Cuneus Area,,,,ST23SA,,,,,lh_(cuneus)SurfArea,,,ST23SA,,lh_cuneus_area,lh_cuneus_area,lh_cuneus_area,lh_cuneus_area,lh_cuneus_area,lh_cuneus_area,lh_cuneus_area,,,,,,,,,,,,,
Left Entorhinal Area,,,,ST24SA,,,,,lh_(entorhinal)SurfArea,,,ST24SA,,lh_entorhinal_area,lh_entorhinal_area,lh_entorhinal_area,lh_entorhinal_area,lh_entorhinal_area,lh_entorhinal_area,lh_entorhinal_area,,,,,,,,,,,,,
Left Frontal Pole Area,,,,ST25SA,,,,,lh_(frontalpole)SurfArea,,,ST25SA,,lh_frontalpole_area,lh_frontalpole_area,lh_frontalpole_area,lh_frontalpole_area,lh_frontalpole_area,lh_frontalpole_area,lh_frontalpole_area,,,,,,,,,,,,,
Left Frontal Pole Thickness,,,,ST25TA,,lh_frontalpole_thickness,,,lh_(frontalpole)ThickAvg,,,ST25TA,,lh_frontalpole_thickness,lh_frontalpole_thickness,lh_frontalpole_thickness,lh_frontalpole_thickness,lh_frontalpole_thickness,lh_frontalpole_thickness,lh_frontalpole_thickness,,,,,,,,,,,,,
Left Fusiform Area,,,,ST26SA,,,,,lh_(fusiform)SurfArea,,,ST26SA,,lh_fusiform_area,lh_fusiform_area,lh_fusiform_area,lh_fusiform_area,lh_fusiform_area,lh_fusiform_area,lh_fusiform_area,,,,,,,,,,,,,
Left Inferior Parietal Area,,,,ST31SA,,,,,lh_(inferiorparietal)SurfArea,,,ST31SA,,lh_inferiorparietal_area,lh_inferiorparietal_area,lh_inferiorparietal_area,lh_inferiorparietal_area,lh_inferiorparietal_area,lh_inferiorparietal_area,lh_inferiorparietal_area,,,,,,,,,,,,,
Left Lateraloccipital Area,,,,ST35SA,,,,,lh_(lateraloccipital)SurfArea,,,ST35SA,,lh_lateraloccipital_area,lh_lateraloccipital_area,lh_lateraloccipital_area,lh_lateraloccipital_area,lh_lateraloccipital_area,lh_lateraloccipital_area,lh_lateraloccipital_area,,,,,,,,,,,,,
Left Lateral Orbitofrontal Cortical Mean,,,,ST36CV,,,,,lh_(lateralorbitofrontal)GrayVol,,,ST36CV,,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,lh_lateralorbitofrontal_volume,,,,,,,,,,,,,
